image_index,source_name,benchmark_file,width,height,filter,parameters,repetition,status,duration_ms,response_bytes,error
9,logo.png,bench_09.png,1024,768,Contrast,"{""factor"":1.4}",2,ok,21.501,32485,
9,logo.png,bench_09.png,1024,768,Contrast,"{""factor"":1.4}",3,ok,21.376,32485,
9,logo.png,bench_09.png,1024,768,Contrast,"{""factor"":1.4}",4,ok,35.068,32485,
9,logo.png,bench_09.png,1024,768,Contrast,"{""factor"":1.4}",5,ok,29.702,32485,
9,logo.png,bench_09.png,1024,768,Contrast,"{""factor"":1.4}",6,ok,21.314,32485,
9,logo.png,bench_09.png,1024,768,Contrast,"{""factor"":1.4}",7,ok,21.019,32485,
9,logo.png,bench_09.png,1024,768,Contrast,"{""factor"":1.4}",8,ok,21.200,32485,
9,logo.png,bench_09.png,1024,768,Contrast,"{""factor"":1.4}",9,ok,21.728,32485,
9,logo.png,bench_09.png,1024,768,Contrast,"{""factor"":1.4}",10,ok,21.334,32485,
9,logo.png,bench_09.png,1024,768,Gamma,"{""gamma"":1.6}",1,ok,20.717,54079,
9,logo.png,bench_09.png,1024,768,Gamma,"{""gamma"":1.6}",2,ok,20.841,54079,
9,logo.png,bench_09.png,1024,768,Gamma,"{""gamma"":1.6}",3,ok,35.211,54079,
9,logo.png,bench_09.png,1024,768,Gamma,"{""gamma"":1.6}",4,ok,21.352,54079,
9,logo.png,bench_09.png,1024,768,Gamma,"{""gamma"":1.6}",5,ok,34.738,54079,
9,logo.png,bench_09.png,1024,768,Gamma,"{""gamma"":1.6}",6,ok,21.941,54079,
9,logo.png,bench_09.png,1024,768,Gamma,"{""gamma"":1.6}",7,ok,20.508,54079,
9,logo.png,bench_09.png,1024,768,Gamma,"{""gamma"":1.6}",8,ok,24.218,54079,
9,logo.png,bench_09.png,1024,768,Gamma,"{""gamma"":1.6}",9,ok,20.392,54079,
9,logo.png,bench_09.png,1024,768,Gamma,"{""gamma"":1.6}",10,ok,20.320,54079,
9,logo.png,bench_09.png,1024,768,Smooth,"{""radius"":1}",1,ok,43.350,72957,
9,logo.png,bench_09.png,1024,768,Smooth,"{""radius"":1}",2,ok,43.977,72957,
9,logo.png,bench_09.png,1024,768,Smooth,"{""radius"":1}",3,ok,43.168,72957,
9,logo.png,bench_09.png,1024,768,Smooth,"{""radius"":1}",4,ok,44.835,72957,
9,logo.png,bench_09.png,1024,768,Smooth,"{""radius"":1}",5,ok,58.803,72957,
9,logo.png,bench_09.png,1024,768,Smooth,"{""radius"":1}",6,ok,43.047,72957,
9,logo.png,bench_09.png,1024,768,Smooth,"{""radius"":1}",7,ok,58.215,72957,
9,logo.png,bench_09.png,1024,768,Smooth,"{""radius"":1}",8,ok,42.987,72957,
9,logo.png,bench_09.png,1024,768,Smooth,"{""radius"":1}",9,ok,45.593,72957,
9,logo.png,bench_09.png,1024,768,Smooth,"{""radius"":1}",10,ok,43.209,72957,
9,logo.png,bench_09.png,1024,768,EdgeDetectHV,"{""direction"":2}",1,ok,75.275,71796,
9,logo.png,bench_09.png,1024,768,EdgeDetectHV,"{""direction"":2}",2,ok,78.236,71796,
9,logo.png,bench_09.png,1024,768,EdgeDetectHV,"{""direction"":2}",3,ok,76.659,71796,
9,logo.png,bench_09.png,1024,768,EdgeDetectHV,"{""direction"":2}",4,ok,75.230,71796,
9,logo.png,bench_09.png,1024,768,EdgeDetectHV,"{""direction"":2}",5,ok,73.970,71796,
9,logo.png,bench_09.png,1024,768,EdgeDetectHV,"{""direction"":2}",6,ok,75.349,71796,
9,logo.png,bench_09.png,1024,768,EdgeDetectHV,"{""direction"":2}",7,ok,76.500,71796,
9,logo.png,bench_09.png,1024,768,EdgeDetectHV,"{""direction"":2}",8,ok,79.744,71796,
9,logo.png,bench_09.png,1024,768,EdgeDetectHV,"{""direction"":2}",9,ok,75.591,71796,
9,logo.png,bench_09.png,1024,768,EdgeDetectHV,"{""direction"":2}",10,ok,79.387,71796,
9,logo.png,bench_09.png,1024,768,Flip,"{""axis"":0}",1,ok,56.582,56701,
9,logo.png,bench_09.png,1024,768,Flip,"{""axis"":0}",2,ok,32.053,56701,
9,logo.png,bench_09.png,1024,768,Flip,"{""axis"":0}",3,ok,31.584,56701,
9,logo.png,bench_09.png,1024,768,Flip,"{""axis"":0}",4,ok,33.768,56701,
9,logo.png,bench_09.png,1024,768,Flip,"{""axis"":0}",5,ok,32.862,56701,
9,logo.png,bench_09.png,1024,768,Flip,"{""axis"":0}",6,ok,32.839,56701,
9,logo.png,bench_09.png,1024,768,Flip,"{""axis"":0}",7,ok,33.636,56701,
9,logo.png,bench_09.png,1024,768,Flip,"{""axis"":0}",8,ok,46.909,56701,
9,logo.png,bench_09.png,1024,768,Flip,"{""axis"":0}",9,ok,31.585,56701,
9,logo.png,bench_09.png,1024,768,Flip,"{""axis"":0}",10,ok,33.230,56701,
9,logo.png,bench_09.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",1,ok,35.365,58807,
9,logo.png,bench_09.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",2,ok,48.507,58807,
9,logo.png,bench_09.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",3,ok,34.585,58807,
9,logo.png,bench_09.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",4,ok,43.186,58807,
9,logo.png,bench_09.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",5,ok,47.579,58807,
9,logo.png,bench_09.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",6,ok,33.956,58807,
9,logo.png,bench_09.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",7,ok,34.051,58807,
9,logo.png,bench_09.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",8,ok,37.682,58807,
9,logo.png,bench_09.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",9,ok,50.144,58807,
9,logo.png,bench_09.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",10,ok,35.498,58807,
9,logo.png,bench_09.png,1024,768,Stucki,{},1,ok,1782.367,14993,
9,logo.png,bench_09.png,1024,768,Stucki,{},2,ok,1816.118,14993,
9,logo.png,bench_09.png,1024,768,Stucki,{},3,ok,1828.095,14993,
9,logo.png,bench_09.png,1024,768,Stucki,{},4,ok,1870.141,14993,
9,logo.png,bench_09.png,1024,768,Stucki,{},5,ok,1828.089,14993,
9,logo.png,bench_09.png,1024,768,Stucki,{},6,ok,1868.830,14993,
9,logo.png,bench_09.png,1024,768,Stucki,{},7,ok,1758.088,14993,
9,logo.png,bench_09.png,1024,768,Stucki,{},8,ok,1867.227,14993,
9,logo.png,bench_09.png,1024,768,Stucki,{},9,ok,1807.789,14993,
9,logo.png,bench_09.png,1024,768,Stucki,{},10,ok,1858.286,14993,
9,logo.png,bench_09.png,1024,768,HistogramEqualizing,{},1,ok,38.435,47796,
9,logo.png,bench_09.png,1024,768,HistogramEqualizing,{},2,ok,29.910,47796,
9,logo.png,bench_09.png,1024,768,HistogramEqualizing,{},3,ok,24.981,47796,
9,logo.png,bench_09.png,1024,768,HistogramEqualizing,{},4,ok,25.208,47796,
9,logo.png,bench_09.png,1024,768,HistogramEqualizing,{},5,ok,25.899,47796,
9,logo.png,bench_09.png,1024,768,HistogramEqualizing,{},6,ok,25.095,47796,
9,logo.png,bench_09.png,1024,768,HistogramEqualizing,{},7,ok,25.271,47796,
9,logo.png,bench_09.png,1024,768,HistogramEqualizing,{},8,ok,26.973,47796,
9,logo.png,bench_09.png,1024,768,HistogramEqualizing,{},9,ok,33.174,47796,
9,logo.png,bench_09.png,1024,768,HistogramEqualizing,{},10,ok,25.225,47796,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Grayscale,{},1,ok,75.646,1212872,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Grayscale,{},2,ok,66.824,1212872,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Grayscale,{},3,ok,65.335,1212872,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Grayscale,{},4,ok,70.586,1212872,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Grayscale,{},5,ok,85.043,1212872,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Grayscale,{},6,ok,69.098,1212872,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Grayscale,{},7,ok,65.532,1212872,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Grayscale,{},8,ok,66.257,1212872,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Grayscale,{},9,ok,65.486,1212872,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Grayscale,{},10,ok,66.451,1212872,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Invert,{},1,ok,113.997,2191488,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Invert,{},2,ok,102.096,2191488,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Invert,{},3,ok,100.503,2191488,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Invert,{},4,ok,101.852,2191488,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Invert,{},5,ok,105.333,2191488,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Invert,{},6,ok,101.291,2191488,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Invert,{},7,ok,117.852,2191488,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Invert,{},8,ok,111.373,2191488,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Invert,{},9,ok,100.637,2191488,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Invert,{},10,ok,108.824,2191488,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Brightness,"{""delta"":40}",1,ok,105.374,2158859,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Brightness,"{""delta"":40}",2,ok,101.078,2158859,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Brightness,"{""delta"":40}",3,ok,110.731,2158859,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Brightness,"{""delta"":40}",4,ok,101.769,2158859,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Brightness,"{""delta"":40}",5,ok,101.828,2158859,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Brightness,"{""delta"":40}",6,ok,107.102,2158859,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Brightness,"{""delta"":40}",7,ok,106.633,2158859,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Brightness,"{""delta"":40}",8,ok,117.004,2158859,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Brightness,"{""delta"":40}",9,ok,107.439,2158859,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Brightness,"{""delta"":40}",10,ok,102.221,2158859,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Contrast,"{""factor"":1.4}",1,ok,95.863,1900547,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Contrast,"{""factor"":1.4}",2,ok,99.469,1900547,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Contrast,"{""factor"":1.4}",3,ok,105.281,1900547,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Contrast,"{""factor"":1.4}",4,ok,103.425,1900547,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Contrast,"{""factor"":1.4}",5,ok,120.838,1900547,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Contrast,"{""factor"":1.4}",6,ok,101.090,1900547,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Contrast,"{""factor"":1.4}",7,ok,99.589,1900547,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Contrast,"{""factor"":1.4}",8,ok,95.551,1900547,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Contrast,"{""factor"":1.4}",9,ok,109.340,1900547,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Contrast,"{""factor"":1.4}",10,ok,112.932,1900547,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Gamma,"{""gamma"":1.6}",1,ok,106.467,2128080,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Gamma,"{""gamma"":1.6}",2,ok,99.819,2128080,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Gamma,"{""gamma"":1.6}",3,ok,100.858,2128080,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Gamma,"{""gamma"":1.6}",4,ok,105.513,2128080,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Gamma,"{""gamma"":1.6}",5,ok,111.012,2128080,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Gamma,"{""gamma"":1.6}",6,ok,106.753,2128080,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Gamma,"{""gamma"":1.6}",7,ok,104.339,2128080,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Gamma,"{""gamma"":1.6}",8,ok,114.483,2128080,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Gamma,"{""gamma"":1.6}",9,ok,105.515,2128080,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Gamma,"{""gamma"":1.6}",10,ok,110.173,2128080,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Smooth,"{""radius"":1}",1,ok,124.159,2107979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Smooth,"{""radius"":1}",2,ok,122.380,2107979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Smooth,"{""radius"":1}",3,ok,135.580,2107979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Smooth,"{""radius"":1}",4,ok,137.830,2107979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Smooth,"{""radius"":1}",5,ok,122.871,2107979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Smooth,"{""radius"":1}",6,ok,135.702,2107979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Smooth,"{""radius"":1}",7,ok,139.129,2107979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Smooth,"{""radius"":1}",8,ok,123.520,2107979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Smooth,"{""radius"":1}",9,ok,123.647,2107979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Smooth,"{""radius"":1}",10,ok,126.229,2107979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,EdgeDetectHV,"{""direction"":2}",1,ok,157.389,2160899,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,EdgeDetectHV,"{""direction"":2}",2,ok,161.519,2160899,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,EdgeDetectHV,"{""direction"":2}",3,ok,163.601,2160899,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,EdgeDetectHV,"{""direction"":2}",4,ok,165.771,2160899,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,EdgeDetectHV,"{""direction"":2}",5,ok,158.697,2160899,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,EdgeDetectHV,"{""direction"":2}",6,ok,156.883,2160899,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,EdgeDetectHV,"{""direction"":2}",7,ok,162.281,2160899,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,EdgeDetectHV,"{""direction"":2}",8,ok,157.519,2160899,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,EdgeDetectHV,"{""direction"":2}",9,ok,156.424,2160899,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,EdgeDetectHV,"{""direction"":2}",10,ok,158.417,2160899,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Flip,"{""axis"":0}",1,ok,113.330,2191610,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Flip,"{""axis"":0}",2,ok,128.440,2191610,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Flip,"{""axis"":0}",3,ok,112.423,2191610,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Flip,"{""axis"":0}",4,ok,115.342,2191610,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Flip,"{""axis"":0}",5,ok,121.813,2191610,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Flip,"{""axis"":0}",6,ok,115.268,2191610,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Flip,"{""axis"":0}",7,ok,114.323,2191610,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Flip,"{""axis"":0}",8,ok,112.417,2191610,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Flip,"{""axis"":0}",9,ok,113.768,2191610,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Flip,"{""axis"":0}",10,ok,122.262,2191610,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",1,ok,108.077,1976986,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",2,ok,107.859,1976986,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",3,ok,111.688,1976986,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",4,ok,107.813,1976986,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",5,ok,113.754,1976986,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",6,ok,107.372,1976986,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",7,ok,111.608,1976986,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",8,ok,116.169,1976986,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",9,ok,108.215,1976986,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",10,ok,108.140,1976986,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Stucki,{},1,ok,1781.201,175363,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Stucki,{},2,ok,1794.269,175363,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Stucki,{},3,ok,1915.474,175363,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Stucki,{},4,ok,1813.782,175363,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Stucki,{},5,ok,1857.929,175363,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Stucki,{},6,ok,1815.091,175363,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Stucki,{},7,ok,2044.453,175363,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Stucki,{},8,ok,1862.031,175363,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Stucki,{},9,ok,1824.610,175363,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,Stucki,{},10,ok,1849.702,175363,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,HistogramEqualizing,{},1,ok,119.359,2213979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,HistogramEqualizing,{},2,ok,104.329,2213979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,HistogramEqualizing,{},3,ok,109.656,2213979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,HistogramEqualizing,{},4,ok,110.144,2213979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,HistogramEqualizing,{},5,ok,106.270,2213979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,HistogramEqualizing,{},6,ok,114.424,2213979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,HistogramEqualizing,{},7,ok,109.170,2213979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,HistogramEqualizing,{},8,ok,104.156,2213979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,HistogramEqualizing,{},9,ok,119.760,2213979,
10,piqsels.com-id-zvwxj.jpg,bench_10.png,1024,768,HistogramEqualizing,{},10,ok,105.691,2213979,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Grayscale,{},1,ok,61.437,810376,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Grayscale,{},2,ok,65.060,810376,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Grayscale,{},3,ok,60.376,810376,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Grayscale,{},4,ok,60.446,810376,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Grayscale,{},5,ok,63.174,810376,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Grayscale,{},6,ok,64.742,810376,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Grayscale,{},7,ok,60.272,810376,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Grayscale,{},8,ok,60.312,810376,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Grayscale,{},9,ok,63.384,810376,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Grayscale,{},10,ok,65.330,810376,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Invert,{},1,ok,98.855,1830899,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Invert,{},2,ok,98.746,1830899,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Invert,{},3,ok,95.932,1830899,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Invert,{},4,ok,94.765,1830899,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Invert,{},5,ok,96.747,1830899,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Invert,{},6,ok,110.868,1830899,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Invert,{},7,ok,108.993,1830899,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Invert,{},8,ok,96.662,1830899,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Invert,{},9,ok,100.012,1830899,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Invert,{},10,ok,94.597,1830899,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Brightness,"{""delta"":40}",1,ok,98.026,1818197,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Brightness,"{""delta"":40}",2,ok,97.335,1818197,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Brightness,"{""delta"":40}",3,ok,105.108,1818197,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Brightness,"{""delta"":40}",4,ok,109.165,1818197,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Brightness,"{""delta"":40}",5,ok,113.754,1818197,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Brightness,"{""delta"":40}",6,ok,96.045,1818197,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Brightness,"{""delta"":40}",7,ok,100.064,1818197,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Brightness,"{""delta"":40}",8,ok,103.880,1818197,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Brightness,"{""delta"":40}",9,ok,97.261,1818197,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Brightness,"{""delta"":40}",10,ok,100.102,1818197,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Contrast,"{""factor"":1.4}",1,ok,100.794,1808993,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Contrast,"{""factor"":1.4}",2,ok,100.103,1808993,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Contrast,"{""factor"":1.4}",3,ok,96.476,1808993,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Contrast,"{""factor"":1.4}",4,ok,100.396,1808993,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Contrast,"{""factor"":1.4}",5,ok,95.722,1808993,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Contrast,"{""factor"":1.4}",6,ok,100.553,1808993,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Contrast,"{""factor"":1.4}",7,ok,100.029,1808993,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Contrast,"{""factor"":1.4}",8,ok,95.284,1808993,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Contrast,"{""factor"":1.4}",9,ok,97.806,1808993,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Contrast,"{""factor"":1.4}",10,ok,96.167,1808993,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Gamma,"{""gamma"":1.6}",1,ok,97.819,1761720,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Gamma,"{""gamma"":1.6}",2,ok,99.609,1761720,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Gamma,"{""gamma"":1.6}",3,ok,98.821,1761720,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Gamma,"{""gamma"":1.6}",4,ok,94.459,1761720,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Gamma,"{""gamma"":1.6}",5,ok,114.764,1761720,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Gamma,"{""gamma"":1.6}",6,ok,98.551,1761720,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Gamma,"{""gamma"":1.6}",7,ok,105.743,1761720,
11,"Sveti_Đorđe,_Galerija_Matice_Srpske.jpg",bench_11.png,1024,768,Gamma,"{""gamma"":1.6}",8,ok,93.905,1761720,
